image_id,PredictionString
000001,0.5 14 0.1 0.0 0.5 0.9 0.7 14 0.0 0.0 0.6 1.0 0.5 14 0.0 0.0 0.7 1.0
000002,0.0 0 0.0 0.0 1.0 1.0
000003,0.0 0 0.0 0.0 1.0 1.0
000004,0.3 6 0.4 0.5 0.5 0.6 0.6 6 0.2 0.5 0.2 0.6 0.9 6 0.6 0.5 0.8 0.6 0.7 6 0.2 0.5 0.3 0.6 0.4 6 0.3 0.5 0.4 0.6 0.8 6 0.2 0.5 0.2 0.6 0.4 6 0.2 0.5 0.3 0.6 0.6 6 0.2 0.5 0.3 0.6 0.3 6 0.4 0.5 0.5 0.6 0.8 6 0.0 0.5 0.1 0.6 0.5 6 0.0 0.5 0.1 0.6 0.8 6 0.3 0.5 0.4 0.6 0.7 6 0.1 0.5 0.2 0.6 0.8 6 0.4 0.5 0.5 0.6 0.3 6 0.1 0.5 0.2 0.6
000006,0.4 19 0.1 0.1 0.2 0.3 0.5 8 0.4 0.5 0.6 0.7
000008,0.6 14 0.0 0.2 0.2 0.4 0.6 14 0.0 0.2 0.3 0.4 0.7 14 0.0 0.2 0.1 0.5 0.5 14 0.1 0.2 0.2 0.3 0.5 14 0.0 0.2 0.1 0.6 0.6 14 0.0 0.2 0.2 0.5
000010,0.6 14 0.2 0.1 0.5 0.4 0.3 14 0.2 0.1 0.5 0.5
000011,0.0 0 0.0 0.0 1.0 1.0
000013,0.0 0 0.0 0.0 1.0 1.0
000014,0.5 6 0.1 0.4 0.3 0.5 0.5 6 0.9 0.4 1.0 0.5 0.8 6 0.9 0.4 1.0 0.5 0.4 6 0.1 0.4 0.6 0.5 0.4 6 0.9 0.4 1.0 0.5 0.4 6 0.1 0.4 0.6 0.5 0.7 6 0.4 0.4 1.0 0.7 0.8 14 0.7 0.0 0.8 0.1
000015,0.5 1 0.1 0.3 0.6 0.7 0.5 14 0.5 0.1 0.6 0.4
000018,0.0 0 0.0 0.0 1.0 1.0
000022,0.9 14 0.4 0.1 0.5 0.5
000025,0.7 14 0.5 0.0 0.6 0.2 0.5 14 0.4 0.0 0.5 0.3 0.8 14 0.3 0.0 0.7 0.7 0.4 14 0.0 0.1 0.2 0.4 0.7 14 0.1 0.0 0.4 0.8 0.3 14 0.4 0.0 0.5 0.3 0.4 14 0.6 0.2 0.9 0.7 0.4 14 0.4 0.0 0.6 0.4 0.5 14 0.0 0.2 0.1 0.3 0.4 14 0.0 0.2 0.1 0.5 0.3 14 0.3 0.0 0.4 0.1 0.4 14 0.2 0.0 0.4 0.4 0.5 14 0.1 0.1 0.4 0.8 0.6 14 0.4 0.0 0.6 0.6 0.7 14 0.2 0.0 0.4 0.3 0.7 14 0.1 0.1 0.2 0.3 0.4 14 0.0 0.1 0.2 0.5 0.4 14 0.3 0.0 0.4 0.3 0.3 14 0.5 0.0 0.6 0.2 0.7 14 0.3 0.0 0.6 0.7 0.5 14 0.6 0.0 0.6 0.2 0.4 14 0.1 0.1 0.2 0.2 0.9 14 0.6 0.0 0.9 0.7 0.9 14 0.6 0.0 0.7 0.2
000027,0.9 14 0.2 0.2 0.5 0.5
000028,0.3 14 0.2 0.1 0.6 1.0 0.5 14 0.1 0.1 0.6 1.0 0.6 14 0.0 0.0 0.6 1.0 0.6 14 0.0 0.0 0.2 1.0 0.3 14 0.5 0.0 0.7 0.2
000029,0.0 0 0.0 0.0 1.0 1.0
000031,0.0 0 0.0 0.0 1.0 1.0
000037,0.0 0 0.0 0.0 1.0 1.0
000038,0.4 1 0.3 0.3 0.5 0.4 0.4 1 0.3 0.3 0.5 0.4 1.0 14 0.3 0.2 0.5 0.4 0.6 1 0.3 0.3 0.5 0.4 0.5 6 0.6 0.3 0.7 0.3
000040,0.3 14 0.2 0.1 0.8 1.0 0.4 14 0.3 0.1 0.8 0.6 0.7 14 0.0 0.1 0.8 1.0
000043,0.8 14 0.0 0.3 0.6 1.0 0.7 14 0.0 0.3 0.4 1.0 0.6 14 0.0 0.0 0.6 1.0 0.4 14 0.0 0.3 0.7 1.0 0.6 14 0.4 0.5 0.7 1.0 0.6 14 0.4 0.5 0.6 1.0
000045,0.0 0 0.0 0.0 1.0 1.0
000049,0.0 0 0.0 0.0 1.0 1.0
000053,0.3 14 0.0 0.0 0.8 0.7
000054,0.0 0 0.0 0.0 1.0 1.0
