image_id,PredictionString
000001,0.7 11 34.0 232.4 124.2 353.4 1.0 14 2.4 8.2 228.1 477.4
000002,0.6 18 91.5 197.4 136.8 298.4
000003,0.7 8 208.6 104.2 267.2 137.7
000004,1.0 6 85.5 218.5 121.8 238.3 1.0 6 109.9 215.7 149.0 239.6 1.0 6 13.5 208.4 70.0 246.0 1.0 6 291.1 219.8 398.0 260.9 1.0 6 138.7 218.6 197.0 244.2 1.0 6 188.0 221.0 267.6 253.2 0.9 6 67.8 219.8 92.5 236.2
000006,0.9 19 42.5 46.9 110.5 118.2 1.0 8 110.4 126.7 217.1 249.3 0.6 8 139.6 162.4 218.5 249.7 0.9 10 132.5 153.8 318.8 248.1 0.9 8 212.0 126.0 297.9 250.7
000008,0.9 8 175.3 12.6 306.8 169.8 0.7 10 5.2 82.3 140.3 190.8 0.7 10 109.1 124.8 406.5 247.4 0.7 8 131.5 12.3 306.2 249.8 0.8 8 126.3 133.9 272.3 251.0
000010,0.9 12 60.6 181.4 168.3 386.2 1.0 14 86.7 73.6 166.8 257.9
000011,0.6 7 157.0 91.6 325.6 202.5
000013,0.5 9 266.1 120.1 396.7 189.6
000014,0.9 6 73.5 126.0 302.3 172.1 1.0 6 423.4 134.0 500.3 165.5 0.6 6 74.3 128.7 214.4 171.3 0.7 14 352.9 1.9 401.2 122.4 1.0 6 183.4 143.7 499.8 237.3 0.8 14 358.6 4.9 399.4 57.8 0.6 14 354.9 1.5 400.9 102.0
000015,1.0 14 237.9 57.4 283.7 163.5 1.0 1 67.6 98.1 310.8 268.9
000018,0.0 0 0.0 0.0 10.0 10.0
000022,1.0 14 186.0 35.6 256.1 171.8 0.9 12 78.1 75.2 364.5 213.9 0.8 12 227.2 75.8 365.0 211.8
000025,0.6 12 269.1 92.2 436.7 282.0 0.6 12 59.8 87.6 331.0 283.1 0.6 12 1.1 59.4 55.5 191.9 0.6 12 56.8 83.4 195.6 282.7 1.0 14 190.1 2.1 298.2 156.7 1.0 14 119.4 5.7 195.4 107.5 0.8 14 133.8 1.7 300.2 283.9 0.5 14 284.9 16.0 306.0 77.7 0.6 12 134.5 137.6 333.4 283.5 0.7 14 300.4 1.2 340.8 74.8 1.0 14 263.0 1.4 437.6 282.7 0.9 14 293.7 5.8 327.9 89.2
000027,1.0 14 115.0 75.9 229.2 266.1
000028,0.0 0 0.0 0.0 10.0 10.0
000029,0.0 0 0.0 0.0 10.0 10.0
000031,0.9 18 47.5 59.6 428.6 168.8
000037,0.6 11 55.9 61.5 413.0 224.3
000038,1.0 1 144.5 118.2 246.4 165.6 0.5 13 1.0 156.6 35.4 207.7 0.8 6 315.7 97.6 357.8 126.4 1.0 14 169.2 74.7 229.5 154.1
000040,0.0 0 0.0 0.0 10.0 10.0
000043,0.7 14 10.4 141.9 185.6 500.3 0.8 14 9.6 143.3 217.7 499.8 0.9 14 6.0 3.0 191.7 498.8 0.9 14 6.1 3.1 216.5 498.2
000045,0.9 4 307.0 152.0 332.1 191.4 0.5 19 4.8 86.7 169.0 183.8 1.0 19 4.1 87.6 183.2 190.6 1.0 19 250.6 40.4 419.3 182.8
000049,0.7 7 168.5 86.8 331.8 152.3
000053,0.9 2 181.7 131.1 239.5 195.0 0.9 7 31.9 7.6 388.4 206.6 0.8 8 29.1 70.7 385.3 280.8 0.7 2 211.5 174.1 289.7 223.8
000054,0.9 5 23.5 43.9 415.4 215.5
000055,1.0 14 221.6 81.0 274.5 137.2 0.5 11 4.4 168.1 55.3 205.4 1.0 14 118.5 116.3 182.7 150.2 0.6 14 445.3 202.5 461.9 244.3 1.0 14 461.3 200.9 489.0 245.4 1.0 14 435.7 204.7 454.8 244.2 0.6 14 396.4 89.9 447.1 185.2 0.5 14 384.1 202.8 399.6 219.4 0.6 14 362.2 237.8 380.3 251.0 1.0 14 401.5 199.5 437.6 235.0 0.8 14 4.9 129.0 22.3 160.8 0.8 13 202.1 104.9 276.2 167.0 0.7 14 488.1 192.6 500.0 245.2 0.5 14 448.9 201.4 465.9 244.2
000056,0.9 12 166.5 44.4 377.6 253.2 0.5 12 165.6 42.7 463.0 252.6
000057,0.9 2 117.9 38.6 218.1 103.4 0.6 2 178.1 87.3 338.0 284.5
000058,0.7 14 179.1 60.0 252.3 152.5 1.0 14 179.0 59.6 254.1 226.4 0.8 13 20.6 84.3 321.0 282.5 1.0 14 248.4 40.2 299.9 239.7 1.0 14 294.2 1.7 387.5 278.4
000059,1.0 14 77.5 275.2 102.6 357.4 0.9 19 60.5 163.6 94.9 205.2 0.9 14 223.2 253.9 251.5 399.0 0.8 14 95.2 269.6 135.3 496.4 0.5 19 126.6 135.7 174.5 208.2 0.7 14 134.7 156.1 170.2 189.3 0.6 14 77.1 275.4 109.6 491.7 1.0 14 74.6 208.4 219.4 499.6 1.0 14 51.5 279.2 75.8 354.0 0.9 14 98.9 268.7 134.8 362.0
000062,0.5 9 53.1 141.3 268.2 242.7
000067,1.0 0 41.7 41.7 450.6 127.1
000068,0.5 2 28.6 35.0 155.9 251.1
000069,1.0 14 243.1 101.0 312.8 251.3 0.8 3 14.0 41.6 340.5 121.6 0.6 3 3.5 108.5 56.7 130.3 0.8 3 13.2 51.6 340.6 121.5
000070,0.5 8 39.3 162.6 139.1 248.8 0.9 15 286.4 106.6 306.2 132.3 0.9 15 254.7 104.9 287.7 133.7 0.7 19 131.7 146.8 175.3 201.2 0.5 8 74.3 165.1 135.6 248.4 0.9 8 75.4 161.3 174.8 248.4
000071,1.0 6 48.5 67.9 354.5 183.3 0.8 6 196.5 46.0 270.3 68.0
000074,0.7 6 46.3 44.9 141.9 132.0 0.6 6 47.1 39.5 319.1 189.8 0.9 6 113.4 40.4 319.9 190.3 0.9 6 286.3 42.8 379.7 131.0
000075,0.0 0 0.0 0.0 10.0 10.0
000076,0.9 14 192.5 94.7 232.0 133.6 1.0 14 295.9 85.8 359.6 173.9 1.0 14 362.2 138.2 383.0 171.4 1.0 14 1.0 105.5 22.1 193.2 0.9 14 96.7 88.4 140.4 119.5 1.0 14 50.6 48.2 212.5 252.1 1.0 14 64.0 103.2 95.0 157.8 1.0 14 36.6 106.6 68.0 190.8 1.0 14 204.3 50.2 359.9 251.0 0.7 14 194.0 93.3 238.0 247.3 1.0 14 378.0 102.6 403.3 231.3
000079,0.6 11 2.5 33.3 361.2 238.7 0.6 11 152.9 32.2 467.4 237.4
000080,0.9 3 60.7 158.6 97.9 180.8 0.8 3 1.3 124.9 38.1 203.7 0.9 3 158.8 135.5 186.3 189.9 0.9 3 350.2 145.9 377.2 204.2 0.8 3 160.1 167.1 185.5 188.7 0.9 3 213.9 136.5 240.9 188.2
000082,0.7 6 0.9 0.5 200.9 64.9 0.7 6 2.7 0.8 199.6 64.4 1.0 6 24.9 65.8 486.4 197.1
000084,0.7 8 1.2 181.4 120.6 249.1 0.9 8 253.9 112.6 304.5 187.2 1.0 8 204.7 124.1 259.1 203.1 1.0 8 128.3 117.3 173.0 190.4 0.9 10 142.8 118.3 284.0 190.2 1.0 8 302.3 103.3 345.2 157.9 0.9 19 155.1 46.5 220.6 100.5 0.9 8 253.5 113.0 302.1 187.2
000085,0.7 14 338.6 5.2 499.3 141.3 0.9 14 2.9 45.2 342.5 220.6 0.8 14 1.7 44.3 257.1 220.4 0.6 14 189.4 6.0 475.2 221.3 0.9 14 189.4 6.0 499.2 221.1
000086,0.8 14 271.1 82.6 293.5 101.3 0.5 14 312.4 92.4 352.5 113.9
000087,0.0 0 0.0 0.0 10.0 10.0
000088,0.6 12 147.2 3.3 424.0 249.0 0.7 12 147.7 19.3 441.5 249.9
000090,0.9 14 164.1 23.3 276.7 121.5 0.9 14 77.8 24.6 276.6 181.0 0.6 8 174.7 44.3 291.5 166.8
000092,0.0 0 0.0 0.0 10.0 10.0
000094,0.6 13 1.1 1.6 451.3 222.1 0.8 13 22.7 19.8 453.6 223.4 0.5 13 161.7 20.7 453.8 222.3
000096,0.6 12 0.4 230.2 98.8 500.6 1.0 14 1.2 141.6 109.3 499.8 1.0 14 84.5 100.0 196.6 500.0
000097,1.0 14 165.8 93.8 205.3 152.2 0.8 10 132.4 139.9 250.4 208.2 0.8 19 56.0 54.6 146.8 103.9 0.7 8 1.7 146.4 127.9 246.8 0.5 17 44.5 115.1 171.1 187.7 0.8 8 130.6 115.4 188.3 201.3 0.7 14 165.1 95.3 219.1 155.4 0.7 17 1.3 143.2 125.0 247.4 0.6 8 191.9 115.2 234.7 149.4 0.7 8 191.6 117.9 249.8 194.1
000098,0.8 7 55.8 51.3 262.6 106.4 0.7 6 40.0 7.9 288.0 163.1
000100,0.6 18 1.0 28.8 432.1 143.4
000103,1.0 6 81.1 146.8 115.0 165.8 0.7 6 140.9 142.7 156.6 153.4 1.0 6 1.0 158.0 43.9 185.4 0.7 6 45.9 147.5 76.5 159.8 0.9 6 23.1 154.2 63.1 176.9
000105,0.9 14 157.4 85.7 237.7 165.6 0.6 14 172.2 52.6 297.7 174.2 0.6 3 19.4 1.1 316.8 226.6 0.7 3 24.4 127.6 317.6 227.5 1.0 14 195.3 52.3 299.1 176.6
000106,0.6 4 160.2 37.0 211.9 99.0 0.9 2 157.6 70.6 385.8 253.2 0.9 2 182.3 69.5 383.0 195.8
000108,0.6 11 274.8 99.5 408.8 177.6
000111,0.6 13 117.7 144.9 158.1 167.6 0.6 14 129.6 138.2 150.6 157.5 0.9 14 378.1 200.7 443.0 281.8 0.9 14 102.6 137.9 123.8 166.6 0.7 13 191.9 144.3 227.0 165.8 0.8 14 128.5 137.7 152.2 163.5 0.6 13 292.8 136.6 320.7 158.6 1.0 14 249.7 132.6 273.3 158.8 0.7 13 146.7 141.7 187.1 166.9 0.9 14 157.7 133.8 185.1 162.9 1.0 14 198.4 132.4 224.0 159.9 0.7 13 83.9 147.6 121.2 169.8
000114,0.6 4 84.5 0.2 168.2 243.1 0.6 11 149.1 45.9 330.0 246.1 0.6 11 148.1 47.0 322.9 220.8 0.8 11 150.9 44.5 384.4 282.1
000115,0.5 2 82.0 229.9 163.8 405.3 0.9 2 2.0 225.8 164.9 409.9
000116,1.0 15 128.2 97.8 182.6 201.4 0.9 15 1.8 96.1 73.2 273.2 0.6 8 0.6 189.1 27.0 306.3 0.5 8 0.7 224.9 30.3 308.2 0.6 17 30.8 196.1 207.6 360.7 0.5 17 29.3 197.3 210.4 365.9 0.9 8 155.0 198.9 213.2 364.5
000119,0.9 7 92.7 69.6 274.6 262.8 0.9 19 367.0 90.9 426.8 210.4
000124,1.0 14 1.6 3.3 81.5 95.8 0.6 14 185.4 15.9 234.8 59.8 1.0 14 183.1 15.0 256.2 105.5 0.9 14 1.3 3.0 81.9 158.8 0.9 19 4.6 88.7 113.6 173.7 0.9 15 58.2 1.3 182.4 104.9 1.0 14 59.9 12.7 395.3 249.6 0.8 4 137.3 55.8 152.6 96.3 0.5 8 156.6 61.0 243.6 156.9
000126,0.9 10 110.4 84.5 254.9 102.4 0.8 8 230.9 76.4 264.3 95.5 0.8 8 313.7 77.9 364.4 102.0 0.7 8 113.4 84.2 177.5 102.8 0.8 8 262.4 78.3 293.0 101.6 1.0 14 45.9 65.2 83.4 100.4 0.6 8 270.1 76.0 297.6 100.0
000127,0.6 2 193.0 140.5 267.7 211.7 0.8 2 248.2 127.4 330.6 193.0 0.9 2 139.1 148.1 190.0 250.0 1.0 14 55.6 12.4 299.3 249.7 0.6 2 194.9 127.3 330.2 214.7
