image_id,PredictionString
000001,0.5 14 23.0 20.5 190.3 463.8 0.7 14 1.1 11.2 194.3 501.1 0.5 14 1.2 9.2 235.5 500.3
000002,0.0 0 0.0 0.0 1.0 1.0
000003,0.0 0 0.0 0.0 1.0 1.0
000004,0.3 6 178.4 222.7 233.2 248.7 0.6 6 81.3 219.1 114.9 236.6 0.9 6 288.5 221.6 396.7 260.5 0.7 6 104.9 216.7 147.4 238.5 0.4 6 154.9 222.5 199.8 244.4 0.8 6 79.8 217.9 116.8 236.5 0.4 6 106.2 217.5 142.9 237.8 0.6 6 109.0 216.8 149.4 238.8 0.3 6 180.1 221.4 242.5 249.1 0.8 6 9.2 210.2 69.4 243.1 0.5 6 9.8 209.9 69.5 244.1 0.8 6 137.2 218.7 191.9 243.1 0.7 6 66.7 218.9 92.2 235.1 0.8 6 183.4 221.7 267.8 252.0 0.3 6 67.1 218.9 90.6 234.7
000006,0.4 19 41.9 49.5 112.7 124.0 0.5 8 214.4 186.2 290.5 250.9
000008,0.6 14 21.5 72.2 104.2 147.7 0.6 14 18.1 67.0 138.7 141.9 0.7 14 1.0 76.0 55.5 199.4 0.5 14 44.6 64.1 100.5 114.7 0.5 14 1.1 72.3 67.9 210.8 0.6 14 24.7 71.7 76.7 191.5
000010,0.6 14 84.1 67.0 164.2 206.5 0.3 14 83.5 64.6 167.4 257.7
000011,0.0 0 0.0 0.0 1.0 1.0
000013,0.0 0 0.0 0.0 1.0 1.0
000014,0.5 6 72.4 130.1 141.5 171.5 0.5 6 440.0 138.4 500.0 163.6 0.8 6 428.0 134.0 499.7 163.6 0.4 6 70.3 125.2 297.5 172.8 0.4 6 435.0 135.3 500.0 164.9 0.4 6 72.0 124.9 298.3 172.6 0.7 6 175.0 145.5 498.9 232.9 0.8 14 354.6 8.6 395.5 49.7
000015,0.5 1 64.9 100.6 318.6 267.3 0.5 14 237.9 54.2 277.4 162.2
000018,0.0 0 0.0 0.0 1.0 1.0
000022,0.9 14 186.9 32.4 251.9 170.8
000025,0.7 14 252.3 0.8 296.7 72.8 0.5 14 181.1 0.9 249.1 105.2 0.8 14 131.3 3.1 326.6 279.4 0.4 14 15.2 40.4 97.4 157.8 0.7 14 57.1 9.4 200.9 282.3 0.3 14 189.8 2.3 269.3 124.1 0.4 14 314.9 65.3 437.5 280.5 0.4 14 190.3 1.8 304.6 156.8 0.5 14 9.9 62.2 53.4 122.1 0.4 14 3.0 60.3 52.6 184.6 0.3 14 150.5 0.8 187.6 44.7 0.4 14 112.4 7.2 201.0 158.2 0.5 14 53.0 35.4 200.8 282.4 0.6 14 184.9 1.1 306.0 231.2 0.7 14 119.4 3.6 196.8 112.6 0.7 14 50.9 40.9 92.1 121.6 0.4 14 6.0 39.2 97.7 186.9 0.4 14 146.1 1.1 197.2 108.3 0.3 14 248.7 1.1 291.9 63.0 0.7 14 158.7 1.6 313.0 278.7 0.5 14 280.6 15.4 304.8 73.9 0.4 14 54.8 41.2 90.2 82.4 0.9 14 285.6 1.0 436.5 280.9 0.9 14 296.4 0.2 338.7 85.7
000027,0.9 14 116.4 75.1 226.9 266.5
000028,0.3 14 56.4 50.7 220.8 499.6 0.5 14 19.9 53.3 229.5 500.2 0.6 14 1.2 4.3 216.5 499.2 0.6 14 0.2 3.3 60.3 500.7 0.3 14 204.5 1.7 252.2 103.8
000029,0.0 0 0.0 0.0 1.0 1.0
000031,0.0 0 0.0 0.0 1.0 1.0
000037,0.0 0 0.0 0.0 1.0 1.0
000038,0.4 1 138.6 126.2 246.2 167.7 0.4 1 137.5 128.0 246.2 167.8 1.0 14 169.8 75.0 231.3 150.5 0.6 1 137.7 122.3 249.5 168.6 0.5 6 313.8 111.9 349.6 125.8
000040,0.3 14 80.2 42.5 421.5 331.5 0.4 14 157.8 49.2 388.9 215.1 0.7 14 7.0 37.2 393.3 332.9
000043,0.8 14 1.9 142.6 187.4 501.2 0.7 14 1.2 141.8 138.4 501.1 0.6 14 4.2 4.5 193.3 499.4 0.4 14 3.4 142.8 216.6 500.8 0.6 14 143.8 226.6 216.6 501.3 0.6 14 144.1 228.5 216.3 500.4
000045,0.0 0 0.0 0.0 1.0 1.0
000049,0.0 0 0.0 0.0 1.0 1.0
000053,0.3 14 24.9 6.8 398.0 278.1
000054,0.0 0 0.0 0.0 1.0 1.0
000055,0.5 14 434.8 203.9 454.0 246.3 0.8 14 401.5 200.5 438.8 240.4 0.3 14 55.2 116.7 185.1 183.6 0.7 14 116.0 114.8 181.9 152.0 0.4 14 5.1 115.3 186.1 251.7 0.4 14 46.0 115.6 187.3 233.3 0.6 14 3.8 168.2 57.6 254.6 0.9 14 459.4 199.6 489.7 247.5
000056,0.7 14 165.7 44.9 372.2 250.7
000057,0.4 14 153.4 39.2 340.8 275.2
000058,0.5 14 242.2 42.5 300.9 157.2 0.9 14 175.9 59.8 255.2 152.5 0.3 14 184.6 62.3 257.3 185.5 0.7 14 174.7 60.9 277.4 222.9 0.6 14 294.2 1.3 382.8 162.1 0.8 14 236.1 42.4 303.2 227.6 0.6 14 178.1 46.0 302.2 223.0 0.9 14 302.6 40.6 380.7 262.9 0.8 14 295.4 1.8 381.6 268.0 0.4 14 181.4 61.3 305.0 229.6 0.5 14 293.5 1.4 354.3 152.3
000059,0.5 14 218.2 250.5 250.5 351.2 0.6 14 218.3 250.4 250.9 408.0 0.9 14 77.7 276.0 110.5 365.9 0.5 14 0.6 345.9 13.0 485.5 0.6 14 82.5 274.7 111.6 358.5 0.4 14 79.8 272.9 105.9 332.2 0.9 14 51.0 277.4 73.4 358.3 0.3 19 120.2 129.0 175.6 219.2 0.9 14 74.5 211.6 221.1 499.8 0.3 14 217.4 249.8 251.1 405.6
000062,0.0 0 0.0 0.0 1.0 1.0
000067,0.0 0 0.0 0.0 1.0 1.0
000068,0.0 0 0.0 0.0 1.0 1.0
