image_id,PredictionString
000001,1.0 11 54.4 242.3 190.6 355.5 1.0 14 2.2 11.7 351.5 500.1
000002,0.9 18 141.0 198.5 214.1 298.8
000003,0.0 0 0.0 0.0 10.0 10.0
000004,1.0 6 178.2 328.1 251.1 364.4 1.0 6 366.1 327.3 500.7 390.3 1.0 6 109.1 327.1 147.3 354.7 1.0 6 143.9 325.3 187.4 358.2 1.0 6 16.5 313.1 85.8 363.7 1.0 6 86.7 329.2 113.3 351.0 1.0 6 236.0 330.1 334.0 374.9
000006,0.9 19 48.4 74.0 129.9 178.1 1.0 8 251.6 195.7 335.8 375.1 0.6 15 187.9 190.2 280.2 239.0 1.0 8 129.6 191.9 252.1 375.2 1.0 10 143.1 219.3 367.9 374.2 1.0 8 250.8 207.5 367.2 375.6
000008,0.9 10 6.9 126.7 164.9 291.6 0.9 8 149.6 22.2 355.3 373.9 0.9 8 201.7 22.8 357.7 253.7 0.5 8 123.6 196.3 312.4 374.5
000010,1.0 14 137.5 78.3 260.2 284.2 1.0 12 95.1 94.7 261.8 422.5
000011,0.6 2 123.9 53.4 247.2 261.5 0.6 2 124.5 53.0 232.1 149.1 0.9 7 154.8 141.9 329.2 301.8
000013,0.6 16 298.2 159.6 447.3 252.7
000014,1.0 6 418.0 179.1 500.4 220.2 0.8 14 357.4 7.7 399.9 68.4 0.5 6 73.2 163.8 300.3 230.7 1.0 6 185.4 193.5 499.3 316.9
000015,1.0 1 76.1 132.0 350.1 355.2 0.5 14 274.1 75.4 322.7 215.5
000018,0.7 9 36.7 32.3 359.7 275.0
000022,1.0 14 187.5 47.8 259.4 227.7 1.0 12 77.7 101.8 368.6 281.0
000025,0.8 14 277.8 1.7 333.3 81.5 0.9 14 57.0 58.1 134.9 199.9 0.6 14 342.9 1.3 382.4 83.5 0.5 14 202.3 1.1 239.9 113.7 0.6 14 202.6 1.1 240.2 140.9 0.5 14 322.5 25.1 347.6 87.2 1.0 14 131.2 13.2 218.3 134.3 0.9 14 326.9 25.8 359.5 114.7 0.5 11 120.7 115.3 221.8 197.6 0.9 14 342.1 1.5 382.9 107.4 0.6 11 64.9 115.5 231.5 374.8 0.8 14 201.2 1.7 237.9 109.6 0.8 14 219.2 1.0 340.2 213.7 0.8 14 218.9 1.9 341.1 374.4 1.0 14 320.7 2.6 496.3 374.9 0.9 14 280.3 1.7 335.7 91.3
000027,1.0 14 171.6 97.2 346.9 350.3 0.9 12 250.1 217.2 484.8 500.2
000028,0.9 7 1.4 36.2 375.0 500.4 0.7 7 77.2 34.3 352.8 500.4 0.9 7 75.5 34.2 374.2 500.4
000029,0.8 11 52.3 61.5 285.9 287.7
000031,1.0 18 45.2 87.1 429.0 258.0
000037,1.0 11 64.6 94.0 465.5 337.4
000038,0.7 13 0.9 230.5 43.3 313.9 1.0 14 192.0 116.6 251.8 236.0 1.0 1 162.7 171.5 278.8 244.8
000040,0.6 2 228.6 77.1 385.8 241.4 0.9 2 1.8 55.9 383.2 266.4
000043,0.6 4 222.9 65.8 277.6 147.9 0.8 14 13.3 3.2 298.2 498.4 1.0 14 9.4 141.4 247.7 499.9 0.7 14 100.2 3.8 328.9 498.7
000045,0.9 4 346.5 229.5 374.9 291.1 0.9 19 3.1 131.0 197.2 305.2 0.6 19 2.6 130.5 222.9 312.8 1.0 19 288.3 56.2 476.4 255.8
000049,1.0 7 181.7 129.5 353.2 231.0
000053,1.0 7 33.5 7.4 449.3 275.3
000054,1.0 5 26.7 57.9 468.9 285.5
000055,0.5 14 267.8 316.9 286.6 333.0 1.0 14 116.4 155.5 185.1 199.9 1.0 14 461.7 270.7 489.9 322.6 0.9 14 434.9 275.8 452.9 327.7 0.8 14 222.2 107.8 275.9 158.0 0.9 14 221.2 107.9 276.5 204.0 0.7 14 10.1 198.0 449.5 333.5 0.8 14 362.7 317.8 382.6 332.9 0.8 14 400.3 268.3 436.1 314.6
000056,0.9 12 163.3 59.0 378.8 334.0
000057,1.0 2 131.6 53.6 382.6 374.9
