image_id,PredictionString
1,0.8 11 53.4 240.9 190.4 359.9 1.0 14 1.1 11.8 351.3 498.8
2,0.8 18 140.8 200.6 211.1 299.4
3,0.9 8 123.1 240.9 159.6 316.5
4,1.0 6 176.2 325.3 247.2 363.7 1.0 6 364.2 327.5 498.7 391.2 1.0 6 234.8 328.1 332.1 376.0 1.0 6 109.0 324.6 145.1 354.4 0.6 6 1.1 324.2 17.2 346.3 1.0 6 143.1 321.9 184.1 357.5 1.0 6 17.4 311.7 82.1 363.6 1.0 6 85.6 326.5 112.5 352.3
6,0.8 19 49.4 72.1 127.7 177.2 0.8 8 252.2 203.1 366.0 375.5 1.0 8 247.9 189.8 339.7 374.5 1.0 8 130.1 190.2 253.3 375.3 0.5 8 272.8 187.9 330.8 250.1 1.0 10 132.0 215.9 368.8 374.5
8,0.8 8 195.7 22.7 354.3 257.5 0.7 10 7.4 123.4 161.0 293.1 0.9 8 152.3 22.2 355.5 373.3
10,0.7 12 95.3 98.0 259.1 424.7 1.0 14 135.2 79.2 258.3 269.3
11,0.8 7 124.5 53.1 247.6 148.6 0.9 7 151.4 142.5 327.2 300.1
13,0.6 9 296.8 158.7 445.4 253.7
14,1.0 6 417.7 180.4 499.5 220.0 0.7 6 73.2 172.8 211.6 229.6 0.5 5 72.4 167.6 298.7 227.1 0.8 6 149.0 191.8 287.9 244.0 1.0 6 181.5 196.7 498.4 316.2 1.0 14 356.4 9.2 397.6 63.3
15,1.0 1 74.0 132.9 351.4 356.2 0.7 14 269.3 75.0 320.0 211.4
18,0.0 0 0.0 0.0 10.0 10.0
22,1.0 14 185.0 47.8 259.5 228.7 1.0 12 81.1 102.3 366.0 285.0
25,1.0 14 340.0 1.4 384.9 96.8 0.8 11 238.2 188.3 377.5 374.8 0.8 11 63.2 45.7 163.8 200.1 0.6 11 119.4 113.9 227.9 209.3 0.8 14 322.3 24.0 346.5 101.1 1.0 14 131.6 15.5 218.9 144.0 0.9 11 62.7 116.5 227.3 375.0 0.7 11 62.8 115.0 376.1 376.4 0.9 14 202.1 1.5 242.0 107.6 1.0 14 216.6 2.4 338.2 207.4 0.9 14 215.9 1.9 338.1 374.0 0.8 11 151.2 186.7 375.2 375.3 0.9 14 60.3 60.8 104.1 139.4 1.0 14 310.1 2.6 494.8 374.4 1.0 14 280.5 1.5 334.8 95.7
27,1.0 14 171.6 99.0 347.0 356.9
28,1.0 7 72.7 30.4 373.5 498.9
29,0.0 0 0.0 0.0 10.0 10.0
31,1.0 18 44.5 89.6 429.8 256.7
37,0.7 11 59.2 95.9 280.1 338.8 0.9 11 60.4 94.3 465.2 339.3
38,1.0 14 193.4 112.8 259.0 232.8 1.0 1 161.5 170.6 279.5 244.3
40,0.8 2 0.6 54.6 382.7 266.0 0.7 2 240.1 86.2 385.2 241.3 0.9 2 171.9 81.9 385.9 270.5
43,0.7 14 13.0 3.8 313.6 497.5 1.0 14 9.9 140.3 250.1 500.1 0.6 14 10.1 137.5 325.9 498.2 0.7 14 99.8 3.8 328.0 498.2
45,0.9 19 3.2 131.0 195.0 292.6 0.8 4 347.5 231.6 374.0 289.2 1.0 19 270.8 58.9 476.1 298.3
49,1.0 7 179.1 129.2 352.5 228.8
53,1.0 7 31.9 7.2 450.7 263.9
54,0.9 5 25.5 58.2 471.3 287.9
55,0.7 14 219.4 106.6 274.7 152.1 0.7 14 7.0 220.3 119.8 332.9 1.0 14 437.5 273.2 461.7 327.5 0.8 14 414.1 266.5 438.9 321.0 0.7 5 298.5 143.0 395.4 190.5 1.0 14 398.8 266.2 436.9 314.6 0.9 14 116.1 156.9 182.7 200.6 0.8 14 444.8 269.8 464.8 326.5 1.0 14 462.9 270.2 490.3 322.7 0.9 14 203.9 108.1 275.9 198.8 0.6 14 359.4 317.1 380.0 333.2
56,0.9 12 163.9 60.4 381.7 334.6
57,1.0 2 130.4 54.6 382.2 373.6
58,1.0 14 277.6 56.1 337.4 302.1 0.6 13 457.5 106.1 499.8 232.2 0.7 13 31.7 133.1 324.2 375.5 0.8 14 195.9 80.4 286.2 211.0 0.9 13 27.2 118.0 367.4 375.7 0.9 14 196.1 80.4 312.3 302.5 1.0 14 328.0 2.6 433.1 373.9
59,0.9 19 90.8 161.1 140.3 206.6 1.0 14 333.8 247.2 374.7 400.9 1.0 14 77.4 280.0 107.7 354.1 0.9 14 116.0 276.1 155.0 359.5 0.9 14 143.5 260.4 201.6 363.0 1.0 14 112.2 208.1 329.1 500.6 1.0 14 116.9 276.9 163.0 368.3 0.9 19 186.4 128.6 269.5 206.5
62,0.7 16 53.4 185.9 272.8 319.6
67,1.0 0 44.4 68.5 451.8 209.9
68,1.0 2 93.0 45.1 265.5 375.5 0.6 2 1.3 3.9 129.5 305.7 0.6 2 16.7 44.2 268.9 375.3
69,0.7 3 16.5 62.9 423.8 186.0 0.7 3 5.1 114.6 71.1 194.3 0.7 3 16.6 79.7 426.9 183.8 0.8 3 17.5 61.4 424.3 186.8 1.0 14 302.3 154.8 387.8 374.0
70,0.8 19 314.3 191.9 388.8 334.7 1.0 15 316.8 159.2 360.3 197.7 1.0 15 356.7 163.0 381.0 197.5 0.8 8 88.6 242.6 163.0 374.1 0.6 10 38.6 206.2 211.9 375.1 0.6 8 89.8 241.3 184.3 375.3
71,1.0 6 245.0 72.6 338.7 100.2 1.0 6 59.6 97.2 444.9 275.6
74,0.9 6 60.0 69.6 171.3 200.3 1.0 6 142.0 60.5 403.3 288.4 0.9 6 358.3 62.6 473.0 197.4
75,0.5 11 102.3 84.3 219.7 348.5
76,1.0 14 78.2 159.7 119.1 237.7 1.0 14 456.0 212.4 477.9 257.6 1.0 14 478.0 158.2 499.6 343.8 0.6 14 241.6 141.8 294.2 374.6 1.0 14 0.8 158.5 26.9 285.8 1.0 14 240.3 143.3 291.2 197.6 1.0 14 63.1 75.8 264.6 375.5 1.0 14 366.6 131.4 451.0 254.9 1.0 14 44.0 161.2 82.8 285.0 1.0 14 253.5 77.9 448.1 375.1
79,0.9 11 0.3 54.3 392.6 356.8
80,0.6 3 395.4 238.0 425.2 306.9 0.9 3 67.1 232.8 107.8 272.3 0.9 3 1.1 190.0 43.3 302.1 0.9 3 181.6 200.0 213.2 287.1 0.8 3 242.2 202.5 272.9 283.3 0.5 3 392.4 215.9 455.9 306.7
82,1.0 6 1.3 1.0 200.7 92.3 1.0 6 19.6 96.6 489.2 295.5
84,1.0 8 142.3 176.8 203.5 285.2 0.7 8 0.8 278.9 136.0 375.4 1.0 8 339.6 156.2 388.0 234.5 0.8 10 151.2 179.5 323.0 282.8 1.0 8 289.0 170.6 343.7 275.6 1.0 8 230.0 191.3 294.5 305.1
85,0.8 14 17.8 68.0 218.0 271.2 0.9 14 14.0 68.2 254.2 329.3 1.0 14 336.2 11.5 499.4 219.7
86,0.0 0 0.0 0.0 10.0 10.0
87,0.6 18 129.6 165.4 333.2 204.2 0.6 18 132.9 167.3 296.9 200.5
88,0.9 18 0.7 4.1 497.1 373.0 0.7 18 158.3 3.6 453.7 373.1 0.6 18 157.4 4.3 496.4 373.0
90,0.9 8 191.5 70.4 320.3 245.7 0.6 8 191.7 133.8 322.1 251.0 1.0 14 79.4 38.3 309.1 256.0 0.9 14 143.4 208.8 433.3 333.4
92,0.9 7 252.0 69.4 387.7 236.5 0.6 7 91.7 101.4 285.3 331.2 0.9 7 90.4 82.5 388.1 330.8 0.8 7 252.4 23.8 431.8 239.8
94,0.6 13 2.7 1.9 496.3 332.3 0.7 13 1.4 22.5 496.8 331.5
96,0.9 14 205.1 103.7 329.4 498.8 1.0 14 1.2 143.9 181.7 501.0 1.0 14 141.7 103.0 327.1 499.7
97,0.9 8 0.6 217.5 152.9 374.8 0.6 19 251.5 171.7 281.1 199.5 0.9 17 52.8 174.4 211.0 280.6 0.6 19 70.2 84.4 180.5 157.1 1.0 14 209.0 142.3 263.1 232.9
98,1.0 7 67.5 75.6 312.2 163.4 0.8 6 53.0 15.6 356.0 160.4
100,0.7 18 72.6 46.5 328.7 212.6 0.7 18 61.7 46.0 397.6 211.0
103,1.0 6 0.9 239.5 50.0 278.5 1.0 6 98.6 223.0 140.3 249.7 0.8 6 158.7 217.6 176.4 229.3 0.9 6 180.5 214.1 201.2 230.1 1.0 6 54.7 220.9 92.1 237.3 1.0 6 32.8 234.6 78.2 263.6
105,0.5 14 190.9 71.8 297.1 174.5 0.7 3 18.0 0.8 318.7 312.5 0.9 14 157.2 100.1 239.3 217.6 1.0 14 168.3 72.3 298.3 222.3
106,1.0 2 177.4 94.7 369.5 248.3
