image_id,PredictionString
1,0.47 14 0.07 0.04 0.54 0.930.70 14 0.00 0.02 0.55 1.000.51 14 0.00 0.02 0.67 1.00
2,0.0 1 0.0 0.0 10.0 10.0
3,0.0 1 0.0 0.0 10.0 10.0
4,0.33 6 0.36 0.55 0.47 0.610.56 6 0.16 0.54 0.23 0.580.88 6 0.58 0.55 0.79 0.640.71 6 0.21 0.53 0.29 0.590.37 6 0.31 0.55 0.40 0.600.81 6 0.16 0.54 0.23 0.580.36 6 0.21 0.54 0.29 0.590.56 6 0.22 0.53 0.30 0.590.35 6 0.36 0.55 0.49 0.610.82 6 0.02 0.52 0.14 0.600.51 6 0.02 0.52 0.14 0.600.80 6 0.27 0.54 0.38 0.600.72 6 0.13 0.54 0.18 0.580.83 6 0.37 0.55 0.54 0.620.30 6 0.13 0.54 0.18 0.58
5,0.35 19 0.08 0.13 0.23 0.330.46 8 0.43 0.50 0.58 0.67
6,0.63 14 0.04 0.19 0.21 0.390.57 14 0.04 0.18 0.28 0.380.66 14 0.00 0.20 0.11 0.530.46 14 0.09 0.17 0.20 0.310.54 14 0.00 0.19 0.14 0.560.59 14 0.05 0.19 0.15 0.51
7,0.62 14 0.24 0.14 0.46 0.430.31 14 0.24 0.13 0.47 0.54
8,0.0 1 0.0 0.0 10.0 10.0
9,0.0 1 0.0 0.0 10.0 10.0
10,0.46 6 0.14 0.39 0.28 0.510.49 6 0.88 0.42 1.00 0.490.83 6 0.86 0.40 1.00 0.490.36 6 0.14 0.38 0.59 0.520.43 6 0.87 0.41 1.00 0.500.36 6 0.14 0.38 0.60 0.520.68 6 0.35 0.44 1.00 0.700.77 14 0.71 0.03 0.79 0.15
11,0.49 1 0.13 0.27 0.64 0.710.47 14 0.48 0.14 0.55 0.43
12,0.0 1 0.0 0.0 10.0 10.0
13,0.93 14 0.37 0.10 0.50 0.51
14,0.68 14 0.50 0.00 0.59 0.190.52 14 0.36 0.00 0.50 0.280.79 14 0.26 0.01 0.65 0.740.45 14 0.03 0.11 0.19 0.420.66 14 0.11 0.03 0.40 0.750.35 14 0.38 0.01 0.54 0.330.40 14 0.63 0.17 0.88 0.750.44 14 0.38 0.00 0.61 0.420.46 14 0.02 0.17 0.11 0.330.41 14 0.01 0.16 0.11 0.490.33 14 0.30 0.00 0.38 0.120.37 14 0.22 0.02 0.40 0.420.51 14 0.11 0.09 0.40 0.750.59 14 0.37 0.00 0.61 0.620.74 14 0.24 0.01 0.39 0.300.65 14 0.10 0.11 0.18 0.320.38 14 0.01 0.10 0.20 0.500.43 14 0.29 0.00 0.39 0.290.31 14 0.50 0.00 0.58 0.170.73 14 0.32 0.00 0.63 0.740.52 14 0.56 0.04 0.61 0.200.44 14 0.11 0.11 0.18 0.220.92 14 0.57 0.00 0.87 0.750.88 14 0.59 0.00 0.68 0.23
15,0.95 14 0.24 0.15 0.47 0.53
16,0.33 14 0.15 0.10 0.59 1.000.51 14 0.05 0.11 0.61 1.000.58 14 0.00 0.01 0.58 1.000.62 14 0.00 0.01 0.16 1.000.32 14 0.55 0.00 0.67 0.21
17,0.0 1 0.0 0.0 10.0 10.0
18,0.0 1 0.0 0.0 10.0 10.0
19,0.0 1 0.0 0.0 10.0 10.0
20,0.39 1 0.28 0.34 0.49 0.450.35 1 0.27 0.34 0.49 0.450.97 14 0.34 0.20 0.46 0.400.63 1 0.28 0.33 0.50 0.450.51 6 0.63 0.30 0.70 0.34
21,0.32 14 0.16 0.13 0.84 1.000.38 14 0.32 0.15 0.78 0.650.68 14 0.01 0.11 0.79 1.00
22,0.79 14 0.01 0.29 0.56 1.000.72 14 0.00 0.28 0.42 1.000.60 14 0.01 0.01 0.58 1.000.40 14 0.01 0.29 0.65 1.000.55 14 0.43 0.45 0.65 1.000.64 14 0.43 0.46 0.65 1.00
23,0.0 1 0.0 0.0 10.0 10.0
24,0.0 1 0.0 0.0 10.0 10.0
25,0.34 14 0.05 0.02 0.80 0.74
26,0.0 1 0.0 0.0 10.0 10.0
27,0.48 14 0.87 0.61 0.91 0.740.79 14 0.80 0.60 0.88 0.720.32 14 0.11 0.35 0.37 0.550.71 14 0.23 0.34 0.36 0.460.42 14 0.01 0.35 0.37 0.760.37 14 0.09 0.35 0.37 0.700.64 14 0.01 0.51 0.12 0.760.87 14 0.92 0.60 0.98 0.74
28,0.73 14 0.33 0.13 0.74 0.75
29,0.36 14 0.31 0.10 0.68 0.73
30,0.48 14 0.48 0.11 0.60 0.420.88 14 0.35 0.16 0.51 0.410.35 14 0.37 0.17 0.51 0.490.74 14 0.35 0.16 0.55 0.590.58 14 0.59 0.00 0.77 0.430.77 14 0.47 0.11 0.61 0.610.63 14 0.36 0.12 0.60 0.590.89 14 0.61 0.11 0.76 0.700.75 14 0.59 0.00 0.76 0.710.43 14 0.36 0.16 0.61 0.610.52 14 0.59 0.00 0.71 0.41
