image_id,PredictionString
000001,1.0 11 52.9 242.5 186.9 357.9 1.0 14 1.4 13.2 350.9 500.0
000002,0.9 18 139.9 197.2 219.2 300.5
000003,0.8 17 239.9 157.1 311.4 203.8 0.6 8 117.5 152.5 157.1 197.4 0.6 8 241.2 158.0 310.3 204.3 0.6 8 254.2 158.1 311.1 204.8
000004,1.0 6 176.1 326.5 251.8 363.7 1.0 6 363.4 324.5 499.9 391.5 1.0 6 108.1 325.5 148.0 354.6 1.0 6 141.5 323.1 186.5 357.8 1.0 6 14.9 312.0 85.0 364.3 1.0 6 85.0 327.3 114.0 351.5 1.0 6 234.0 328.3 333.2 375.5
000006,0.8 19 45.9 72.5 128.5 179.3 0.9 8 157.9 226.9 253.9 374.9 1.0 8 130.1 196.9 252.4 375.1 1.0 10 139.8 219.7 366.7 375.2 1.0 8 250.3 206.3 365.7 375.2
000008,0.5 8 154.0 228.5 314.5 375.3 0.8 10 6.3 121.1 161.5 292.2 0.5 8 143.9 22.2 354.3 374.2 1.0 8 199.8 22.7 355.9 253.1 0.9 8 128.9 193.1 313.2 375.1
000010,0.9 14 137.9 78.1 252.0 253.1 0.6 12 96.1 177.3 220.9 426.4 0.9 12 95.6 178.1 251.2 424.6 0.9 14 136.4 79.4 258.6 262.8
000011,0.5 7 124.1 55.2 243.2 151.4 1.0 7 154.4 142.2 326.5 299.7
000013,0.0 0 0.0 0.0 10.0 10.0
000014,1.0 6 421.2 180.1 499.9 219.7 0.9 6 72.5 169.8 218.7 229.1 0.8 6 158.1 189.8 290.6 244.0 1.0 6 185.7 194.4 499.4 318.0 0.8 14 354.4 7.5 398.7 69.1
000015,1.0 1 75.1 131.9 356.6 358.5
000018,0.5 11 34.6 33.0 360.5 276.2
000022,1.0 14 187.0 48.5 257.5 230.2 1.0 12 76.3 102.3 367.3 284.8
000025,0.9 14 280.3 1.0 332.5 82.0 0.7 14 55.6 59.0 133.8 138.2 0.9 14 341.7 0.8 381.0 94.5 0.9 14 323.8 25.6 357.2 112.9 1.0 14 130.9 14.4 219.9 135.4 0.8 11 62.2 128.3 238.7 376.2 0.7 11 63.2 128.1 374.9 376.4 0.8 11 117.0 115.3 230.2 209.0 0.8 14 201.1 1.1 236.9 96.3 1.0 14 219.2 1.9 340.0 211.8 1.0 14 319.7 2.6 496.8 374.9 0.6 14 283.6 0.7 336.2 92.3
000027,1.0 14 168.7 99.5 347.5 351.0
000028,0.5 7 -0.5 53.0 352.1 501.3 1.0 7 71.0 53.3 373.8 501.7 0.8 7 70.6 55.1 346.0 501.7
000029,0.6 9 53.3 63.1 284.2 289.0
000031,1.0 18 44.3 88.9 429.1 259.6
000037,1.0 11 62.3 95.0 465.1 337.6
000038,0.6 14 223.4 111.9 258.6 185.2 1.0 14 191.2 118.4 246.5 235.4 1.0 1 162.6 169.8 279.5 244.9
000040,0.5 2 238.4 80.7 386.9 241.1 0.6 2 1.1 55.6 380.1 262.6 0.8 2 168.9 78.6 386.9 274.5
000043,1.0 14 8.6 141.4 247.2 500.0 0.8 14 10.7 3.7 286.7 498.5 0.8 4 218.5 65.4 293.2 170.8
000045,0.8 4 345.2 229.5 374.8 289.5 0.7 19 2.7 130.4 193.3 304.6 0.8 6 7.3 251.8 221.8 307.6 0.9 19 2.2 131.5 192.3 292.4 1.0 19 280.5 56.4 474.2 257.7
000049,1.0 7 181.3 128.9 351.9 228.3
000053,0.6 7 38.0 22.9 326.4 273.0 1.0 7 34.6 5.4 449.8 263.6 0.8 7 252.5 6.4 444.1 244.4
000054,1.0 5 26.1 58.4 468.7 288.2
000055,0.8 14 220.4 109.1 277.6 156.5 1.0 14 435.9 275.7 456.0 326.8 1.0 14 398.0 267.6 438.4 316.4 0.7 14 116.7 156.0 182.1 199.9 1.0 14 462.4 271.0 489.3 322.7 0.7 14 70.0 201.6 451.9 333.6
000056,1.0 12 163.5 60.5 380.7 334.9 0.5 12 161.6 63.4 468.4 335.8
000057,1.0 2 133.4 53.9 383.1 374.6
