image_id,PredictionString
1,1.0 14 2.2 10.3 227.9 474.4
2,0.6 18 91.6 198.3 138.3 296.5
3,0.3 8 105.4 161.4 141.6 207.9 0.4 8 326.9 193.1 357.8 226.5 0.8 8 213.6 105.8 268.9 135.6
4,1.0 6 83.4 219.2 117.3 238.4 0.3 6 67.2 220.8 90.7 237.8 1.0 6 11.3 208.5 69.8 245.4 1.0 6 111.0 216.7 148.5 239.5 1.0 6 290.2 220.4 398.0 261.5 1.0 6 136.9 220.1 196.7 244.9 1.0 6 187.6 222.1 267.5 253.7 0.9 6 67.3 219.7 90.2 236.3
6,0.4 8 240.6 126.9 285.5 164.2 0.7 10 126.6 145.4 319.8 250.9 0.8 19 43.5 47.5 109.3 119.1 0.9 8 114.1 125.5 218.6 250.5 0.4 15 167.0 90.6 241.9 121.5 0.7 15 163.2 126.9 242.3 160.6 0.4 8 274.1 136.9 320.7 251.1 0.4 10 128.4 151.6 320.9 251.8
8,0.3 14 17.8 69.4 101.1 116.0 0.5 8 119.0 133.6 273.1 249.1 0.5 14 9.5 68.4 98.8 174.0 0.4 14 1.2 72.3 53.8 183.8 0.3 19 173.7 0.7 432.4 159.4 0.6 15 141.2 120.0 167.2 145.6 0.9 8 173.8 15.3 308.9 170.8 0.5 10 5.9 77.0 142.1 191.3 0.5 8 162.9 12.6 309.1 246.0
10,0.6 15 3.7 79.4 72.4 165.1 0.9 12 58.6 84.3 170.4 386.4 1.0 14 86.9 69.5 166.6 256.2
11,0.6 7 125.1 34.6 325.8 196.8 0.6 7 152.0 92.4 329.5 189.1
13,0.5 9 258.7 106.8 382.2 167.1
14,0.8 14 320.6 2.0 353.5 42.5 0.4 6 75.3 112.1 240.6 152.2 0.7 6 74.3 113.4 165.6 151.2 1.0 6 178.9 130.8 482.3 210.9 1.0 6 417.2 119.9 488.0 145.7 0.9 14 347.7 4.5 387.6 44.7
15,0.9 1 60.3 85.9 306.8 239.7 1.0 14 233.9 51.5 278.4 138.9
18,0.3 12 27.7 21.4 310.0 185.6
22,1.0 14 180.5 31.3 241.3 150.7 0.8 12 82.2 65.8 354.9 189.7
25,0.6 14 244.6 1.3 292.4 72.6 1.0 14 186.6 0.7 295.3 252.7 0.3 14 243.1 1.4 286.6 51.4 0.9 12 55.2 75.7 335.3 251.9 0.5 12 0.8 53.9 55.8 166.8 0.9 14 170.1 1.4 211.1 73.6 0.7 14 187.9 1.7 291.9 163.3 1.0 14 117.2 6.8 190.1 90.5 0.6 14 278.5 15.1 296.9 55.2 0.9 14 47.8 38.8 86.9 97.8 1.0 14 292.3 1.3 332.8 67.3 1.0 14 277.8 1.7 427.2 252.4
27,0.6 2 207.8 147.0 246.0 221.3 1.0 14 107.7 67.9 223.3 235.7
28,0.6 7 1.7 37.1 242.5 447.1
29,0.4 9 49.6 39.8 284.4 193.1
31,0.7 18 45.1 56.7 429.2 170.1
37,0.5 11 55.6 59.3 411.9 222.0 0.4 11 55.9 0.4 418.8 223.5
